2019/08/19 14:49:08 loading corpus...
2019/08/19 14:49:08 serving http on http://127.0.0.1:57187
2019/08/19 14:49:08 drpc on tcp : 127.0.0.1:58555
2019/08/19 14:49:08 serving rpc on tcp://[::]:43244
2019/08/19 14:49:08 booting test machines...
2019/08/19 14:49:46 machine check:
2019/08/19 14:49:46 syscalls                : 24/2673
2019/08/19 14:49:46 code coverage           : enabled
2019/08/19 14:49:46 comparison tracing      : enabled
2019/08/19 14:49:46 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 14:49:46 setuid sandbox          : enabled
2019/08/19 14:49:46 namespace sandbox       : enabled
2019/08/19 14:49:46 Android sandbox         : enabled
2019/08/19 14:49:46 fault injection         : enabled
2019/08/19 14:49:46 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 14:49:46 net packet injection    : enabled
2019/08/19 14:49:46 net device setup        : enabled
2019/08/19 14:49:46 corpus                  : 0 (0 deleted)
2019/08/19 14:49:48 VMs 1, executed 1, cover 0, crashes 0, repro 0
2019/08/19 14:49:58 VMs 1, executed 1, cover 1599, crashes 0, repro 0
2019/08/19 14:50:08 VMs 1, executed 332, cover 2054, crashes 0, repro 0
2019/08/19 14:50:18 VMs 1, executed 692, cover 3052, crashes 0, repro 0
2019/08/19 14:50:28 VMs 1, executed 1048, cover 3282, crashes 0, repro 0
2019/08/19 14:50:38 VMs 1, executed 1422, cover 3365, crashes 0, repro 0
2019/08/19 14:50:48 VMs 1, executed 1806, cover 3794, crashes 0, repro 0
2019/08/19 14:50:58 VMs 1, executed 1806, cover 3895, crashes 0, repro 0
2019/08/19 14:51:08 VMs 1, executed 2159, cover 3908, crashes 0, repro 0
2019/08/19 14:51:18 VMs 1, executed 2542, cover 3938, crashes 0, repro 0
2019/08/19 14:51:28 VMs 1, executed 2931, cover 4247, crashes 0, repro 0
2019/08/19 14:51:38 VMs 1, executed 3320, cover 4272, crashes 0, repro 0
2019/08/19 14:51:48 VMs 1, executed 3710, cover 4288, crashes 0, repro 0
2019/08/19 14:51:58 VMs 1, executed 3710, cover 4298, crashes 0, repro 0
2019/08/19 14:52:08 VMs 1, executed 4108, cover 4556, crashes 0, repro 0
2019/08/19 14:52:18 VMs 1, executed 4482, cover 4776, crashes 0, repro 0
2019/08/19 14:52:28 VMs 1, executed 4863, cover 4877, crashes 0, repro 0
2019/08/19 14:52:38 VMs 1, executed 5237, cover 4883, crashes 0, repro 0
2019/08/19 14:52:48 VMs 1, executed 5625, cover 5914, crashes 0, repro 0
2019/08/19 14:52:58 VMs 1, executed 5625, cover 6286, crashes 0, repro 0
2019/08/19 14:53:08 VMs 1, executed 6025, cover 6288, crashes 0, repro 0
2019/08/19 14:53:18 VMs 1, executed 6423, cover 6318, crashes 0, repro 0
2019/08/19 14:53:28 VMs 1, executed 6801, cover 6318, crashes 0, repro 0
2019/08/19 14:53:38 VMs 1, executed 7174, cover 6322, crashes 0, repro 0
2019/08/19 14:53:48 VMs 1, executed 7569, cover 6324, crashes 0, repro 0
2019/08/19 14:53:58 VMs 1, executed 7569, cover 6324, crashes 0, repro 0
2019/08/19 14:54:08 VMs 1, executed 7942, cover 6324, crashes 0, repro 0
2019/08/19 14:54:18 VMs 1, executed 8325, cover 6331, crashes 0, repro 0
2019/08/19 14:54:28 VMs 1, executed 8728, cover 6359, crashes 0, repro 0
2019/08/19 14:54:38 VMs 1, executed 9086, cover 6557, crashes 0, repro 0
2019/08/19 14:54:48 VMs 1, executed 9458, cover 6570, crashes 0, repro 0
2019/08/19 14:54:58 VMs 1, executed 9458, cover 6573, crashes 0, repro 0
2019/08/19 14:55:08 VMs 1, executed 9676, cover 6573, crashes 0, repro 0
2019/08/19 14:55:21 VMs 1, executed 10060, cover 6967, crashes 0, repro 0
2019/08/19 14:55:31 VMs 1, executed 10436, cover 6996, crashes 0, repro 0
2019/08/19 14:55:41 VMs 1, executed 10744, cover 6996, crashes 0, repro 0
2019/08/19 14:55:51 VMs 1, executed 11032, cover 7034, crashes 0, repro 0
2019/08/19 14:56:01 VMs 1, executed 11384, cover 7034, crashes 0, repro 0
2019/08/19 14:56:11 VMs 1, executed 11384, cover 7034, crashes 0, repro 0
2019/08/19 14:56:21 VMs 1, executed 11765, cover 7034, crashes 0, repro 0
2019/08/19 14:56:31 VMs 1, executed 12150, cover 7039, crashes 0, repro 0
2019/08/19 14:56:41 VMs 1, executed 12527, cover 7039, crashes 0, repro 0
2019/08/19 14:56:51 VMs 1, executed 12902, cover 7039, crashes 0, repro 0
2019/08/19 14:57:01 VMs 1, executed 13276, cover 7039, crashes 0, repro 0
2019/08/19 14:57:11 VMs 1, executed 13276, cover 7039, crashes 0, repro 0
2019/08/19 14:57:21 VMs 1, executed 13644, cover 7047, crashes 0, repro 0
2019/08/19 14:57:31 VMs 1, executed 14020, cover 7047, crashes 0, repro 0
2019/08/19 14:57:41 VMs 1, executed 14395, cover 7047, crashes 0, repro 0
2019/08/19 14:57:51 VMs 1, executed 14777, cover 7047, crashes 0, repro 0
2019/08/19 14:58:01 VMs 1, executed 15089, cover 7047, crashes 0, repro 0
2019/08/19 14:58:16 VMs 1, executed 15265, cover 7047, crashes 0, repro 0
2019/08/19 14:58:26 VMs 1, executed 15592, cover 7049, crashes 0, repro 0
2019/08/19 14:58:36 VMs 1, executed 15939, cover 7049, crashes 0, repro 0
2019/08/19 14:58:46 VMs 1, executed 15939, cover 7049, crashes 0, repro 0
2019/08/19 14:58:56 VMs 1, executed 16311, cover 7049, crashes 0, repro 0
2019/08/19 14:59:06 VMs 1, executed 16695, cover 7049, crashes 0, repro 0
2019/08/19 14:59:16 VMs 1, executed 17071, cover 7056, crashes 0, repro 0
2019/08/19 14:59:26 VMs 1, executed 17452, cover 7056, crashes 0, repro 0
2019/08/19 14:59:36 VMs 1, executed 17834, cover 7056, crashes 0, repro 0
2019/08/19 14:59:46 VMs 1, executed 17834, cover 7056, crashes 0, repro 0
2019/08/19 14:59:56 VMs 1, executed 18220, cover 7056, crashes 0, repro 0
2019/08/19 15:00:06 VMs 1, executed 18567, cover 7056, crashes 0, repro 0
2019/08/19 15:00:16 VMs 1, executed 18903, cover 7056, crashes 0, repro 0
2019/08/19 15:00:26 VMs 1, executed 19237, cover 7056, crashes 0, repro 0
2019/08/19 15:00:36 VMs 1, executed 19553, cover 7056, crashes 0, repro 0
2019/08/19 15:00:46 VMs 1, executed 19553, cover 7056, crashes 0, repro 0
2019/08/19 15:00:56 VMs 1, executed 19904, cover 7056, crashes 0, repro 0
2019/08/19 15:01:06 VMs 1, executed 20226, cover 7056, crashes 0, repro 0
2019/08/19 15:01:16 VMs 1, executed 20567, cover 7060, crashes 0, repro 0
2019/08/19 15:01:26 VMs 1, executed 20567, cover 7060, crashes 0, repro 0
2019/08/19 15:01:36 VMs 1, executed 20567, cover 7060, crashes 0, repro 0
2019/08/19 15:01:46 VMs 1, executed 20638, cover 7060, crashes 0, repro 0
