2019/08/19 15:01:51 loading corpus...
2019/08/19 15:01:51 serving http on http://127.0.0.1:35196
2019/08/19 15:01:51 drpc on tcp : 127.0.0.1:44058
2019/08/19 15:01:51 serving rpc on tcp://[::]:34123
2019/08/19 15:01:51 booting test machines...
2019/08/19 15:02:39 machine check:
2019/08/19 15:02:39 syscalls                : 24/2673
2019/08/19 15:02:39 code coverage           : enabled
2019/08/19 15:02:39 comparison tracing      : enabled
2019/08/19 15:02:39 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:39 setuid sandbox          : enabled
2019/08/19 15:02:39 namespace sandbox       : enabled
2019/08/19 15:02:39 Android sandbox         : enabled
2019/08/19 15:02:39 fault injection         : enabled
2019/08/19 15:02:39 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:39 net packet injection    : enabled
2019/08/19 15:02:39 net device setup        : enabled
2019/08/19 15:02:39 corpus                  : 0 (0 deleted)
2019/08/19 15:02:41 VMs 1, executed 1, cover 0, crashes 0, repro 0
2019/08/19 15:02:51 VMs 1, executed 1, cover 1583, crashes 0, repro 0
2019/08/19 15:03:01 VMs 1, executed 252, cover 1657, crashes 0, repro 0
2019/08/19 15:03:11 VMs 1, executed 564, cover 2343, crashes 0, repro 0
2019/08/19 15:03:21 VMs 1, executed 855, cover 2535, crashes 0, repro 0
2019/08/19 15:03:31 VMs 1, executed 1162, cover 2633, crashes 0, repro 0
2019/08/19 15:03:41 VMs 1, executed 1469, cover 2973, crashes 0, repro 0
2019/08/19 15:03:51 VMs 1, executed 1469, cover 3001, crashes 0, repro 0
2019/08/19 15:04:01 VMs 1, executed 1804, cover 3650, crashes 0, repro 0
2019/08/19 15:04:11 VMs 1, executed 2121, cover 3661, crashes 0, repro 0
2019/08/19 15:04:21 VMs 1, executed 2462, cover 3724, crashes 0, repro 0
2019/08/19 15:04:31 VMs 1, executed 2808, cover 3828, crashes 0, repro 0
2019/08/19 15:04:41 VMs 1, executed 3152, cover 3837, crashes 0, repro 0
2019/08/19 15:04:51 VMs 1, executed 3152, cover 3853, crashes 0, repro 0
2019/08/19 15:05:01 VMs 1, executed 3488, cover 3903, crashes 0, repro 0
2019/08/19 15:05:11 VMs 1, executed 3823, cover 3913, crashes 0, repro 0
2019/08/19 15:05:21 VMs 1, executed 4171, cover 3916, crashes 0, repro 0
2019/08/19 15:05:31 VMs 1, executed 4501, cover 3919, crashes 0, repro 0
2019/08/19 15:05:41 VMs 1, executed 4864, cover 3919, crashes 0, repro 0
2019/08/19 15:05:51 VMs 1, executed 4864, cover 3921, crashes 0, repro 0
2019/08/19 15:06:01 VMs 1, executed 5210, cover 3921, crashes 0, repro 0
2019/08/19 15:06:11 VMs 1, executed 5558, cover 3923, crashes 0, repro 0
2019/08/19 15:06:21 VMs 1, executed 5925, cover 3923, crashes 0, repro 0
2019/08/19 15:06:31 VMs 1, executed 6243, cover 3951, crashes 0, repro 0
2019/08/19 15:06:41 VMs 1, executed 6576, cover 3955, crashes 0, repro 0
2019/08/19 15:06:51 VMs 1, executed 6576, cover 3957, crashes 0, repro 0
2019/08/19 15:07:01 VMs 1, executed 6909, cover 3959, crashes 0, repro 0
2019/08/19 15:07:11 VMs 1, executed 7251, cover 3965, crashes 0, repro 0
2019/08/19 15:07:21 VMs 1, executed 7587, cover 3995, crashes 0, repro 0
